"","id_policy","claim_amount"
"29863","PL028857",1223.11791992188
"29864","PL028860",964.578979492188
"29865","PL028865",976.177185058594
"29866","PL028867",1325.12854003906
"29867","PL013334",1185.44018554688
"29868","PL028886",1289.50964355469
"29869","PL028854",1042.98742675781
"29870","PL013330",1266.68176269531
"29871","PL013326",1377.05322265625
"29872","PL028907",1177.79089355469
"29873","PL028911",1076.84069824219
"29874","PL028912",1353.43041992188
"29875","PL013325",1340.4873046875
"29876","PL028916",1296.49206542969
"29877","PL028918",1127.50708007812
"29878","PL028904",1293.67431640625
"29879","PL013327",1079.93371582031
"29880","PL028890",1352.14221191406
"29881","PL028898",1216.5068359375
"29882","PL028899",1175.16442871094
"29883","PL028903",1267.72595214844
"29884","PL028887",1269.68237304688
"29885","PL028853",1299.14758300781
"29886","PL013337",1633.10852050781
"29887","PL028852",1146.98803710938
"29888","PL028803",1333.76586914062
"29889","PL028808",1329.18566894531
"29890","PL013346",1359.67126464844
"29891","PL028814",1510.14233398438
"29892","PL028799",1326.21264648438
"29893","PL028784",1444.86499023438
"29894","PL028785",1194.32751464844
"29895","PL013349",1193.39904785156
"29896","PL028790",1220.2587890625
"29897","PL028796",1206.71936035156
"29898","PL028797",1306.4892578125
"29899","PL013344",1696.71936035156
"29900","PL028817",1342.61950683594
"29901","PL028819",1100.52478027344
"29902","PL013340",1271.61450195312
"29903","PL028841",1173.36254882812
"29904","PL013339",1470.27014160156
"29905","PL028843",1435.353515625
"29906","PL028844",1355.376953125
"29907","PL028836",1119.61645507812
"29908","PL028822",1252.68041992188
"29909","PL028823",1236.34411621094
"29910","PL028824",1275.47314453125
"29911","PL013342",1317.89013671875
"29912","PL028827",1063.57678222656
"29913","PL028828",1280.51953125
"29914","PL013341",1320.88793945312
"29915","PL028830",1593.59509277344
"29916","PL028831",1227.32666015625
"29917","PL028833",1838.30224609375
"29918","PL028835",1422.45153808594
"29919","PL028089",1228.87097167969
"29920","PL027347",1346.20495605469
"29921","PL027346",1302.69213867188
"29922","PL027356",1077.98278808594
"29923","PL013635",1343.20922851562
"29924","PL027353",1231.04211425781
"29925","PL027330",1167.00756835938
"29926","PL027332",1226.56494140625
"29927","PL027333",1576.04870605469
"29928","PL027336",1323.935546875
"29929","PL027337",1448.12255859375
"29930","PL013639",1215.5947265625
"29931","PL027339",1140.74658203125
"29932","PL027340",1302.48095703125
"29933","PL027342",1384.70715332031
"29934","PL027343",1278.4384765625
"29935","PL013631",1273.32202148438
"29936","PL027389",1268.37951660156
"29937","PL027392",1241.68212890625
"29938","PL013629",1312.40478515625
"29939","PL027380",1378.18188476562
"29940","PL027364",1137.80712890625
"29941","PL027367",1273.62866210938
"29942","PL027368",1197.75
"29943","PL013633",1339.59594726562
"29944","PL027370",1471.89477539062
"29945","PL027371",1432.10888671875
"29946","PL013632",1213.75695800781
"29947","PL027376",1114.65441894531
"29948","PL027362",1243.51770019531
"29949","PL027327",1250.41748046875
"29950","PL027277",1317.87634277344
"29951","PL027280",1379.90734863281
"29952","PL027282",1167.64270019531
"29953","PL027283",1336.59704589844
"29954","PL027285",1030.14392089844
"29955","PL027287",1366.50769042969
"29956","PL027290",1369.19360351562
"29957","PL027258",1432.271484375
"29958","PL027261",1673.7119140625
"29959","PL027262",1252.83642578125
"29960","PL027263",1393.03039550781
"29961","PL027266",1346.35583496094
"29962","PL027267",1625.16540527344
"29963","PL027271",1194.591796875
"29964","PL027291",1328.35498046875
"29965","PL013648",1801.52954101562
"29966","PL013644",1312.64318847656
"29967","PL027313",1454.58227539062
"29968","PL027315",1357.58264160156
"29969","PL027319",1221.25
"29970","PL027321",1068.18041992188
"29971","PL027322",1348.18225097656
"29972","PL027325",1436.46484375
"29973","PL027310",1443.02319335938
"29974","PL027297",1270.50244140625
"29975","PL027299",1255.97180175781
"29976","PL027302",1336.85083007812
"29977","PL027303",1263.79675292969
"29978","PL027305",1339.59912109375
"29979","PL013645",1070.89929199219
"29980","PL013628",1402.40649414062
"29981","PL027397",1333.19299316406
"29982","PL027486",1265.13049316406
"29983","PL027489",1359.2998046875
"29984","PL027491",1349.59020996094
"29985","PL027493",1292.61804199219
"29986","PL013608",1473.58435058594
"29987","PL027494",1569.41101074219
"29988","PL027495",1108.73852539062
"29989","PL027482",1406.38500976562
"29990","PL027468",1208.26013183594
"29991","PL027470",1252.3818359375
"29992","PL027471",1220.07250976562
"29993","PL027473",1203.78430175781
"29994","PL027474",1428.47924804688
"29995","PL013612",1442.85388183594
"29996","PL027476",1310.68432617188
"29997","PL027499",1241.20739746094
"29998","PL027502",1296.63623046875
"29999","PL027519",1440.68005371094
"30000","PL027520",1271.02587890625
"30001","PL027523",1297.70629882812
"30002","PL027524",1265.06652832031
"30003","PL027525",1229.88623046875
"30004","PL027518",1289.72619628906
"30005","PL027526",1118.68310546875
"30006","PL013603",1254.22607421875
"30007","PL027517",1129.92797851562
"30008","PL027516",1309.33447265625
"30009","PL027505",1360.74011230469
"30010","PL027506",1002.86328125
"30011","PL027507",1283.07019042969
"30012","PL027509",1399.95849609375
"30013","PL013605",1285.2978515625
"30014","PL027510",1341.0947265625
"30015","PL027512",1138.38940429688
"30016","PL013604",1274.02099609375
"30017","PL027464",1279.68701171875
"30018","PL027417",1154.95031738281
"30019","PL027418",1338.73706054688
"30020","PL027421",1219.79455566406
"30021","PL027423",1233.6005859375
"30022","PL027414",1306.396484375
"30023","PL027399",1161.41845703125
"30024","PL027400",1355.23413085938
"30025","PL027401",1346.47009277344
"30026","PL013627",1326.97741699219
"30027","PL027402",1206.94787597656
"30028","PL027403",1539.71569824219
"30029","PL027404",1242.65173339844
"30030","PL027405",1389.76416015625
"30031","PL027408",1223.26257324219
"30032","PL027429",1270.64599609375
"30033","PL027430",1375.28540039062
"30034","PL027452",1246.46997070312
"30035","PL027453",1312.49682617188
"30036","PL027454",1208.30505371094
"30037","PL013616",1110.87756347656
"30038","PL027460",1256.63806152344
"30039","PL027461",1422.07373046875
"30040","PL013614",1094.13024902344
"30041","PL027396",1410.83422851562
"30042","PL027434",1214.7783203125
"30043","PL027436",1183.94995117188
"30044","PL027437",1208.73669433594
"30045","PL027440",1109.79321289062
"30046","PL027444",1331.87512207031
"30047","PL027445",1186.90002441406
"30048","PL027448",1395.83178710938
"30049","PL027256",1302.67163085938
"30050","PL013655",1261.91015625
"30051","PL027067",1185.36950683594
"30052","PL027070",1302.15246582031
"30053","PL027076",1373.26782226562
"30054","PL027074",1240.21398925781
"30055","PL027064",1344.84729003906
"30056","PL027054",1380.6220703125
"30057","PL027055",1327.45654296875
"30058","PL027048",1451.53637695312
"30059","PL027103",1291.89953613281
"30060","PL013685",1253.19128417969
"30061","PL027101",1890.34680175781
"30062","PL027108",1248.31213378906
"30063","PL027112",1226.12280273438
"30064","PL013686",1374.33557128906
"30065","PL027084",1265.81958007812
"30066","PL027087",1282.19677734375
"30067","PL027089",1326.24182128906
"30068","PL013688",1451.00634765625
"30069","PL027091",1174.64453125
"30070","PL013687",1184.43835449219
"30071","PL027045",964.802062988281
"30072","PL026998",1242.78686523438
"30073","PL027006",1221.53430175781
"30074","PL027007",1273.08337402344
"30075","PL027008",1440.07568359375
"30076","PL026994",1421.462890625
"30077","PL026980",1348.2265625
"30078","PL013709",1282.43640136719
"30079","PL026982",1257.1162109375
"30080","PL026983",1457.49279785156
"30081","PL026984",1126.24963378906
"30082","PL026986",1388.47387695312
"30083","PL026988",1174.98791503906
"30084","PL026989",1389.47265625
"30085","PL026991",1395.2109375
"30086","PL026992",1126.39465332031
"30087","PL026993",1328.69396972656
"30088","PL027011",1388.37255859375
"30089","PL027013",1290.95300292969
"30090","PL027036",1244.65319824219
"30091","PL027038",1288.09130859375
"30092","PL027039",1291.896484375
"30093","PL027043",1136.4130859375
"30094","PL027016",1410.07690429688
"30095","PL027018",1407.46508789062
"30096","PL027023",1279.95178222656
"30097","PL027024",1234.66931152344
"30098","PL027026",1193.76672363281
"30099","PL013700",1305.97045898438
"30100","PL013683",1309.39245605469
"30101","PL027118",1329.92114257812
"30102","PL027207",1377.71789550781
"30103","PL027208",1649.59985351562
"30104","PL027211",1296.85388183594
"30105","PL027206",1398.14660644531
"30106","PL013664",1210.68579101562
"30107","PL027215",1169.41296386719
"30108","PL027218",1397.80725097656
"30109","PL027203",1304.28454589844
"30110","PL027188",1315.45910644531
"30111","PL027194",1248.01037597656
"30112","PL027195",1183.26416015625
"30113","PL027198",1403.64758300781
"30114","PL027200",1424.44775390625
"30115","PL027201",1306.14233398438
"30116","PL027202",1181.86633300781
"30117","PL013662",1242.90002441406
"30118","PL027246",1134.39636230469
"30119","PL027241",1324.27709960938
"30120","PL013657",1005.46472167969
"30121","PL027249",1435.70336914062
"30122","PL027250",1262.13098144531
"30123","PL027252",1220.34716796875
"30124","PL027253",1216.07531738281
"30125","PL013656",1948.94165039062
"30126","PL027248",1186.45971679688
"30127","PL027226",1251.49951171875
"30128","PL027227",1188.6103515625
"30129","PL027229",1289.75695800781
"30130","PL027230",1274.32299804688
"30131","PL013660",1125.03503417969
"30132","PL013659",1309.29516601562
"30133","PL027237",1503.31616210938
"30134","PL013669",1283.12524414062
"30135","PL027136",1136.24670410156
"30136","PL027137",1236.26342773438
"30137","PL027138",1393.84838867188
"30138","PL027135",1305.63732910156
"30139","PL027142",1288.98095703125
"30140","PL027144",1086.63635253906
"30141","PL013676",1230.81958007812
"30142","PL027134",1247.43859863281
"30143","PL027119",1382.62414550781
"30144","PL027123",1279.23852539062
"30145","PL027124",1180.24377441406
"30146","PL027126",1152.54565429688
"30147","PL027131",1315.41650390625
"30148","PL027132",1184.06286621094
"30149","PL027151",1206.03601074219
"30150","PL027170",1175.1806640625
"30151","PL027173",1226.8427734375
"30152","PL027174",1366.71166992188
"30153","PL027175",1333.78942871094
"30154","PL027176",1391.71118164062
"30155","PL027179",1241.3369140625
"30156","PL027181",1266.68115234375
"30157","PL013670",1349.98986816406
"30158","PL027183",1243.3701171875
"30159","PL027184",1324.20703125
"30160","PL013672",1328.36010742188
"30161","PL027167",1091.31604003906
"30162","PL027153",1306.57153320312
"30163","PL027154",1802.82019042969
"30164","PL027156",1382.73303222656
"30165","PL013674",1164.24523925781
"30166","PL027162",1150.927734375
"30167","PL027163",1257.55749511719
"30168","PL027166",1356.83520507812
"30169","PL013527",1265.98620605469
"30170","PL027904",1133.38146972656
"30171","PL027910",1384.56323242188
"30172","PL027914",1144.06298828125
"30173","PL027916",1301.60498046875
"30174","PL027909",1374.60754394531
"30175","PL027901",1170.14147949219
"30176","PL027900",1271.85888671875
"30177","PL027899",1230.46752929688
"30178","PL027886",1275.07482910156
"30179","PL013530",1249.29284667969
"30180","PL027890",1316.72424316406
"30181","PL027891",1138.82373046875
"30182","PL027894",1301.20275878906
"30183","PL027896",1638.16015625
"30184","PL027884",989.648986816406
"30185","PL027919",1319.10107421875
"30186","PL027937",1207.837890625
"30187","PL027939",1312.39416503906
"30188","PL027940",1193.9130859375
"30189","PL027941",1305.26013183594
"30190","PL027936",1092.12023925781
"30191","PL027946",1410.03112792969
"30192","PL027947",1473.6455078125
"30193","PL027948",1289.15747070312
"30194","PL013521",1201.29052734375
"30195","PL013524",1170.53430175781
"30196","PL027921",1231.81958007812
"30197","PL027925",1281.23413085938
"30198","PL013522",1592.41845703125
"30199","PL027930",1317.93103027344
"30200","PL027931",1214.1337890625
"30201","PL027933",1151.50573730469
"30202","PL013531",1150.98376464844
"30203","PL027882",1279.48498535156
"30204","PL013541",1353.24975585938
"30205","PL027836",1423.63696289062
"30206","PL027837",1238.85107421875
"30207","PL027838",1560.78161621094
"30208","PL027840",1421.15454101562
"30209","PL027842",1386.90625
"30210","PL027846",1495.55004882812
"30211","PL027839",1424.79626464844
"30212","PL027831",989.97607421875
"30213","PL027816",1238.02075195312
"30214","PL013545",1225.34313964844
"30215","PL027817",1259.35961914062
"30216","PL027819",1359.33813476562
"30217","PL013544",1193.86010742188
"30218","PL027820",1058.32189941406
"30219","PL027821",1258.45129394531
"30220","PL013543",1436.16479492188
"30221","PL027826",1348.26318359375
"30222","PL027827",1384.34997558594
"30223","PL027849",1249.55261230469
"30224","PL013538",1247.49743652344
"30225","PL027868",1300.87463378906
"30226","PL027870",1219.33215332031
"30227","PL027873",1288.13305664062
"30228","PL027875",1319.61120605469
"30229","PL013533",1362.11572265625
"30230","PL027877",1453.9560546875
"30231","PL027878",1262.04370117188
"30232","PL013532",1564.76232910156
"30233","PL027852",1398.76611328125
"30234","PL027854",1217.54565429688
"30235","PL027856",1034.84460449219
"30236","PL027858",1310.57678222656
"30237","PL027860",1307.49450683594
"30238","PL027861",1035.95300292969
"30239","PL027863",1175.1767578125
"30240","PL027951",1233.22009277344
"30241","PL027953",1318.62683105469
"30242","PL013499",1263.16235351562
"30243","PL028051",1299.73815917969
"30244","PL028053",1338.34521484375
"30245","PL028054",1278.26965332031
"30246","PL028048",1234.91003417969
"30247","PL028039",1751.00231933594
"30248","PL028038",1434.74865722656
"30249","PL028026",1704.62854003906
"30250","PL028029",1251.30493164062
"30251","PL028030",1252.82202148438
"30252","PL028031",1373.56311035156
"30253","PL028033",1277.4306640625
"30254","PL028035",1346.09838867188
"30255","PL013501",1149.14929199219
"30256","PL028036",1062.70727539062
"30257","PL028076",1295.20874023438
"30258","PL028081",1339.05114746094
"30259","PL028075",1818.89208984375
"30260","PL028086",1250.61120605469
"30261","PL028073",1207.21948242188
"30262","PL028072",1428.94250488281
"30263","PL028060",1264.96520996094
"30264","PL028064",1055.97998046875
"30265","PL013495",1198.27160644531
"30266","PL013494",1247.44152832031
"30267","PL028021",1297.42529296875
"30268","PL013504",1334.22253417969
"30269","PL013514",1191.7294921875
"30270","PL027975",1276.74914550781
"30271","PL027976",1364.47680664062
"30272","PL027971",1401.53015136719
"30273","PL013512",1412.27185058594
"30274","PL027970",1411.765625
"30275","PL027969",1249.0390625
"30276","PL027968",1267.54089355469
"30277","PL013517",1418.28759765625
"30278","PL027956",1158.49365234375
"30279","PL027960",1385.22290039062
"30280","PL027966",1108.13659667969
"30281","PL013511",1144.38488769531
"30282","PL027986",1161.68872070312
"30283","PL013507",1258.71899414062
"30284","PL013506",1390.82495117188
"30285","PL028010",1196.32641601562
"30286","PL028014",1324.41284179688
"30287","PL028016",1632.62890625
"30288","PL028019",2136.33642578125
"30289","PL028020",1302.24255371094
"30290","PL027952",1286.58251953125
"30291","PL028003",1490.45202636719
"30292","PL027989",1336.64807128906
"30293","PL027991",1010.15454101562
"30294","PL027992",1470.2841796875
"30295","PL013509",1505.61608886719
"30296","PL027999",1302.73498535156
"30297","PL027534",1233.73181152344
"30298","PL027814",1287.77136230469
"30299","PL027624",1008.06237792969
"30300","PL013580",1257.54675292969
"30301","PL027630",1139.0458984375
"30302","PL027621",1245.92395019531
"30303","PL027605",1329.45568847656
"30304","PL027607",959.567138671875
"30305","PL027610",1613.455078125
"30306","PL027612",1370.7646484375
"30307","PL027615",1225.46704101562
"30308","PL027617",1327.41662597656
"30309","PL027618",1282.02197265625
"30310","PL027639",1376.68627929688
"30311","PL027657",1324.87902832031
"30312","PL027658",1209.36682128906
"30313","PL027659",1219.52465820312
"30314","PL013575",1354.5791015625
"30315","PL027656",1074.89172363281
"30316","PL027665",1313.73461914062
"30317","PL027667",982.810302734375
"30318","PL027664",1210.3544921875
"30319","PL013579",1311.86926269531
"30320","PL027640",1211.05883789062
"30321","PL027642",1221.71081542969
"30322","PL027645",1287.28942871094
"30323","PL027647",1238.06091308594
"30324","PL027648",1503.66748046875
"30325","PL027650",1374.89990234375
"30326","PL027652",1188.740234375
"30327","PL027653",1459.54162597656
"30328","PL027638",986.863037109375
"30329","PL013586",1329.75756835938
"30330","PL027603",1287.70690917969
"30331","PL027555",1417.21398925781
"30332","PL013596",1466.21789550781
"30333","PL027557",1493.15295410156
"30334","PL027558",1404.26147460938
"30335","PL027560",1082.7939453125
"30336","PL027565",1323.54418945312
"30337","PL027561",1361.98852539062
"30338","PL027551",1230.82373046875
"30339","PL027536",1272.81140136719
"30340","PL027537",1369.68078613281
"30341","PL027538",1299.70581054688
"30342","PL013599",1315.599609375
"30343","PL027543",1218.07348632812
"30344","PL027545",1352.22155761719
"30345","PL027546",1423.40209960938
"30346","PL027547",1454.38940429688
"30347","PL027567",1242.07116699219
"30348","PL027569",1342.90185546875
"30349","PL013589",1300.39025878906
"30350","PL013588",1266.88049316406
"30351","PL027600",1275.80651855469
"30352","PL013587",1241.85437011719
"30353","PL027671",1024.75073242188
"30354","PL027586",1372.61376953125
"30355","PL013590",1173.01733398438
"30356","PL027571",1287.87573242188
"30357","PL027573",1321.73352050781
"30358","PL027574",1365.33728027344
"30359","PL027575",1362.81616210938
"30360","PL027581",1272.74768066406
"30361","PL027582",1320.05993652344
"30362","PL027583",1265.61853027344
"30363","PL027584",1164.58056640625
"30364","PL027585",1336.79724121094
"30365","PL027673",1233.35998535156
"30366","PL027763",1203.3154296875
"30367","PL027766",1241.080078125
"30368","PL027762",1052.43298339844
"30369","PL027773",1278.75244140625
"30370","PL027775",1233.54467773438
"30371","PL027776",1444.56872558594
"30372","PL027760",1097.45971679688
"30373","PL013558",1175.24401855469
"30374","PL027748",1314.07861328125
"30375","PL027749",928.023376464844
"30376","PL027750",1100.45031738281
"30377","PL027751",1238.34729003906
"30378","PL027752",1441.44482421875
"30379","PL027757",1191.57604980469
"30380","PL027758",1229.27941894531
"30381","PL027745",1380.51477050781
"30382","PL013552",1180.39855957031
"30383","PL027799",1066.96887207031
"30384","PL027800",1476.47729492188
"30385","PL027802",1110.11877441406
"30386","PL013547",1448.20825195312
"30387","PL027808",1446.00012207031
"30388","PL027809",1084.41845703125
"30389","PL027811",1326.03747558594
"30390","PL027805",1184.70324707031
"30391","PL027797",1346.89575195312
"30392","PL027796",1326.32397460938
"30393","PL027786",1260.88159179688
"30394","PL027789",1243.75854492188
"30395","PL027792",1289.73779296875
"30396","PL013559",1042.39770507812
"30397","PL013568",1324.99584960938
"30398","PL027695",1197.16821289062
"30399","PL027698",1101.53442382812
"30400","PL027699",1425.83068847656
"30401","PL027701",1171.65673828125
"30402","PL027705",1309.4580078125
"30403","PL027700",1345.20715332031
"30404","PL013569",937.576110839844
"30405","PL027676",1655.98828125
"30406","PL027677",1627.64636230469
"30407","PL027681",1370.31176757812
"30408","PL013570",1412.70166015625
"30409","PL027689",991.5771484375
"30410","PL013566",1262.34521484375
"30411","PL027729",1306.00280761719
"30412","PL027730",1295.80297851562
"30413","PL013561",1218.93225097656
"30414","PL027731",1230.59777832031
"30415","PL027732",1381.14489746094
"30416","PL027734",1287.32568359375
"30417","PL027735",1266.89379882812
"30418","PL027738",1421.34155273438
"30419","PL013560",1228.916015625
"30420","PL027741",1369.24975585938
"30421","PL027725",1175.29772949219
"30422","PL027711",1218.99157714844
"30423","PL027713",1316.51965332031
"30424","PL013564",1080.07373046875
"30425","PL027717",1326.42199707031
"30426","PL027718",1178.46899414062
"30427","PL027721",1345.76916503906
"30428","PL027722",1030.12475585938
"30429","PL027724",1102.53698730469
"30430","PL008850",1244.71960449219
"30431","PL052999",1496.15344238281
"30432","PL061967",1196.27856445312
"30433","PL054627",1138.63537597656
"30434","PL063357",1254.9990234375
"30435","PL059628",1153.89953613281
"30436","PL061966",1272.91943359375
"30437","PL053002",1294.59680175781
"30438","PL053001",1411.03674316406
"30439","PL056169",1247.01513671875
"30440","PL059630",1270.73559570312
"30441","PL007644",1363.01171875
"30442","PL061965",1235.17333984375
"30443","PL054629",1258.5263671875
"30444","PL054630",1276.81799316406
"30445","PL052992",1229.05078125
"30446","PL063361",1241.27014160156
"30447","PL006728",1208.90380859375
"30448","PL060651",1230.06274414062
"30449","PL060649",1350.25061035156
"30450","PL063360",1606.41320800781
"30451","PL052996",1168.57678222656
"30452","PL052995",1316.54028320312
"30453","PL008519",1430.62915039062
"30454","PL006448",1177.24072265625
"30455","PL052991",1238.47485351562
"30456","PL057363",1175.06298828125
"30457","PL007646",1427.16174316406
"30458","PL063346",1178.14147949219
"30459","PL057358",1368.28637695312
"30460","PL063348",1418.82873535156
"30461","PL054621",1031.83654785156
"30462","PL056174",1444.94836425781
"30463","PL060643",1301.09790039062
"30464","PL056175",1304.84436035156
"30465","PL054620",1064.892578125
"30466","PL006992",1320.11413574219
"30467","PL063345",1024.01416015625
"30468","PL053012",1202.46545410156
"30469","PL063351",1315.60095214844
"30470","PL056171",1259.71630859375
"30471","PL007645",1283.25061035156
"30472","PL006991",1283.96374511719
"30473","PL059632",1325.45471191406
"30474","PL053005",1252.791015625
"30475","PL059633",1311.66467285156
"30476","PL063349",1359.70886230469
"30477","PL053008",1546.79345703125
"30478","PL057359",1423.99475097656
"30479","PL061971",1153.5380859375
"30480","PL056172",1385.25329589844
"30481","PL063350",1276.09362792969
"30482","PL006450",1266.03991699219
"30483","PL060645",1086.18774414062
"30484","PL054623",1208.98461914062
"30485","PL060647",1447.52954101562
"30486","PL063343",1243.9619140625
"30487","PL061963",1175.58251953125
"30488","PL008523",1184.78515625
"30489","PL063380",1387.43286132812
"30490","PL056159",965.796752929688
"30491","PL059613",1478.53942871094
"30492","PL007886",1208.77526855469
"30493","PL057382",1553.45544433594
"30494","PL063376",1330.26428222656
"30495","PL007196",1216.48767089844
"30496","PL052976",1374.41882324219
"30497","PL061956",1234.8505859375
"30498","PL008191",1313.76098632812
"30499","PL006443",1240.72863769531
"30500","PL059610",913.533752441406
"30501","PL052967",1167.83032226562
"30502","PL063385",1164.0126953125
"30503","PL054644",1295.11303710938
"30504","PL061953",1268.72912597656
"30505","PL059612",1201.04077148438
"30506","PL052971",1244.64367675781
"30507","PL054642",1213.66723632812
"30508","PL059611",1178.18188476562
"30509","PL007197",1323.66918945312
"30510","PL057372",1172.77355957031
"30511","PL054638",1215.84692382812
"30512","PL006447",1236.97692871094
"30513","PL052987",1473.66101074219
"30514","PL054634",1242.33117675781
"30515","PL052986",1271.244140625
"30516","PL054635",1211.50988769531
"30517","PL008192",1541.43762207031
"30518","PL063369",1137.76318359375
"30519","PL063366",1687.89538574219
"30520","PL059624",1203.78662109375
"30521","PL054632",1370.95556640625
"30522","PL054633",1361.14831542969
"30523","PL052989",1375.17919921875
"30524","PL056164",997.668212890625
"30525","PL057376",1352.39440917969
"30526","PL060655",1354.39880371094
"30527","PL054637",1365.66540527344
"30528","PL063374",1302.03942871094
"30529","PL061958",1259.6953125
"30530","PL056163",1201.22009277344
"30531","PL060653",1271.58361816406
"30532","PL052983",1012.89416503906
"30533","PL057377",1154.85510253906
"30534","PL063370",1219.04846191406
"30535","PL006446",1309.21960449219
"30536","PL054636",1370.65881347656
"30537","PL006729",1426.30456542969
"30538","PL057355",1344.4267578125
"30539","PL057354",1401.70385742188
"30540","PL059660",1160.53881835938
"30541","PL063315",1627.13732910156
"30542","PL057330",1265.26733398438
"30543","PL053048",1264.81372070312
"30544","PL053047",1345.83325195312
"30545","PL061989",1218.33142089844
"30546","PL057331",1244.65258789062
"30547","PL007880",1564.419921875
"30548","PL006457",1327.12805175781
"30549","PL056189",1216.62341308594
"30550","PL059661",1447.5302734375
"30551","PL057328",1001.01818847656
"30552","PL007652",1188.02172851562
"30553","PL056186",987.994445800781
"30554","PL053042",1307.82751464844
"30555","PL060634",1257.71948242188
"30556","PL061986",1183.46398925781
"30557","PL059656",1497.00915527344
"30558","PL063321",1189.54370117188
"30559","PL054604",1469.73388671875
"30560","PL053041",1182.84838867188
"30561","PL059658",1356.05505371094
"30562","PL053044",1015.62963867188
"30563","PL006993",1395.09118652344
"30564","PL057321",1251.98889160156
"30565","PL059667",1329.58312988281
"30566","PL063304",1315.29357910156
"30567","PL063305",1307.23828125
"30568","PL054594",1322.662109375
"30569","PL056192",1134.26330566406
"30570","PL063301",1451.83825683594
"30571","PL063303",1188.08679199219
"30572","PL006460",1144.85485839844
"30573","PL059669",1283.22009277344
"30574","PL057320",1108.87182617188
"30575","PL053061",1293.37084960938
"30576","PL053058",1301.23254394531
"30577","PL059663",1096.57141113281
"30578","PL060631",1327.00146484375
"30579","PL053054",1178.09765625
"30580","PL057323",1252.22534179688
"30581","PL060628",1321.86328125
"30582","PL007654",1241.810546875
"30583","PL056191",1198.82250976562
"30584","PL060629",1146.11767578125
"30585","PL063308",1620.01721191406
"30586","PL054596",1452.12341308594
"30587","PL053052",1446.83679199219
"30588","PL006456",1152.17590332031
"30589","PL063335",1445.67126464844
"30590","PL054614",1247.35473632812
"30591","PL056178",1200.93603515625
"30592","PL053022",1403.85632324219
"30593","PL057349",1271.29565429688
"30594","PL053026",1143.40637207031
"30595","PL057345",1269.32702636719
"30596","PL063333",1013.89636230469
"30597","PL007190",1281.05639648438
"30598","PL060641",1317.57531738281
"30599","PL057352",1584.90307617188
"30600","PL056176",1083.18432617188
"30601","PL063341",1278.44763183594
"30602","PL007883",1228.857421875
"30603","PL059641",1269.5625
"30604","PL054618",1388.12036132812
"30605","PL063342",1386.74755859375
"30606","PL057353",1264.45129394531
"30607","PL053015",1249.474609375
"30608","PL061975",1216.0654296875
"30609","PL057350",1293.92785644531
"30610","PL006726",1174.67810058594
"30611","PL054616",1223.72924804688
"30612","PL053020",1081.92419433594
"30613","PL063338",1274.82141113281
"30614","PL053019",1130.98181152344
"30615","PL006452",1351.17028808594
"30616","PL006725",1176.40563964844
"30617","PL007648",1172.82556152344
"30618","PL054612",1397.3701171875
"30619","PL054606",1307.51452636719
"30620","PL006455",1332.04602050781
"30621","PL053034",1089.82043457031
"30622","PL059652",1470.93212890625
"30623","PL063322",1590.79895019531
"30624","PL061985",1479.03369140625
"30625","PL063324",1492.45251464844
"30626","PL053037",1955.62377929688
"30627","PL007881",1324.28784179688
"30628","PL059608",1258.29406738281
"30629","PL063331",1210.19641113281
"30630","PL057344",1422.0615234375
"30631","PL061979",1268.52294921875
"30632","PL053030",1157.22265625
"30633","PL060636",1406.3427734375
"30634","PL056182",1310.27319335938
"30635","PL059650",1464.33215332031
"30636","PL006454",1119.55981445312
"30637","PL057342",1436.70251464844
"30638","PL053031",1393.9580078125
"30639","PL063330",1042.77209472656
"30640","PL057390",1545.32116699219
"30641","PL054680",1307.80700683594
"30642","PL060682",1195.427734375
"30643","PL008538",1271.90380859375
"30644","PL052897",1257.0029296875
"30645","PL063442",1390.10290527344
"30646","PL063440",1436.25524902344
"30647","PL052902",1252.64587402344
"30648","PL057438",1194.62768554688
"30649","PL060681",1361.82873535156
"30650","PL052900",1287.50671386719
"30651","PL059566",1245.51110839844
"30652","PL061919",1308.1474609375
"30653","PL063449",1410.0439453125
"30654","PL007892",1381.3359375
"30655","PL052892",1385.49572753906
"30656","PL061918",1399.017578125
"30657","PL060685",1350.46826171875
"30658","PL057442",1535.05041503906
"30659","PL057440",1180.84106445312
"30660","PL052896",1312.73583984375
"30661","PL061920",1436.59020996094
"30662","PL054682",1338.3349609375
"30663","PL057441",1174.8388671875
"30664","PL063447",1262.03649902344
"30665","PL059565",1165.16943359375
"30666","PL052893",1339.00012207031
"30667","PL060684",1273.58068847656
"30668","PL052904",1850.76538085938
"30669","PL054673",1339.29956054688
"30670","PL057429",1522.44592285156
"30671","PL052911",1382.43041992188
"30672","PL059577",1730.943359375
"30673","PL057427",1360.57727050781
"30674","PL052915",1171.34497070312
"30675","PL007632",1345.05187988281
"30676","PL057428",1156.57775878906
"30677","PL060678",1223.42932128906
"30678","PL052914",1152.29064941406
"30679","PL056136",1294.82653808594
"30680","PL006434",1252.21997070312
"30681","PL007891",1766.95935058594
"30682","PL054675",1264.56591796875
"30683","PL059571",1617.45141601562
"30684","PL063438",1245.31091308594
"30685","PL054677",1221.62634277344
"30686","PL059570",1121.44812011719
"30687","PL057434",1438.89501953125
"30688","PL006433",1145.60302734375
"30689","PL052907",1152.23352050781
